x,y,label
-0.8521,0.9369,1
-0.2276,-0.9879,3
-0.2936,0.7012,1
-0.0540,-0.9066,3
-0.7790,-0.9216,1
-0.2626,0.4932,1
0.4342,0.8756,2
0.8266,0.7731,2
-0.3421,-0.9403,3
-0.0497,-0.9973,3
0.4602,0.7219,2
-0.1921,-0.8203,3
0.6489,-0.6986,1
-0.3067,-0.8562,3
-0.9703,0.8806,1
-0.1050,-0.9483,3
-0.4767,0.0892,1
-0.2138,-0.9866,3
-0.2934,-0.7897,3
0.9803,-0.5963,1
0.2383,0.9301,2
0.8588,0.5241,2
-0.1951,-0.7617,3
-0.0300,-0.9473,3
-0.0076,-0.3515,1
-0.1653,-0.9484,3
-0.1493,-0.8642,3
0.9556,0.9048,2
-0.2414,-0.4126,1
0.7828,0.0290,2
-0.3022,-0.5980,1
-0.1179,-0.8586,3
-0.7302,0.7686,1
0.8511,0.7537,2
-0.0408,-0.9120,3
0.3852,0.8241,2
-0.3029,-0.9259,3
0.3845,0.4692,2
0.3205,0.7564,2
0.2021,0.8384,2
-0.3350,0.0041,1
-0.0750,-0.9225,3
-0.0979,0.1232,1
-0.2076,0.0512,1
-0.3277,-0.8550,3
-0.5748,-0.1200,1
-0.0800,-0.8863,3
-0.7391,0.6736,1
0.0421,-0.7688,1
-0.0792,-0.8584,3
0.8543,-0.4293,1
-0.1122,-0.9715,3
-0.1217,-0.9883,3
0.6568,-0.8254,1
0.7461,0.0907,2
0.1763,0.2897,1
-0.2075,-0.7445,3
0.2049,0.9735,2
0.2107,0.6288,2
-0.2232,-0.5841,1
0.8415,0.3696,2
0.8647,0.5504,2
-0.3565,-0.9442,3
0.4517,0.1986,2
0.6204,0.2815,2
0.3714,0.7649,2
0.6963,0.6214,2
-0.1573,0.5932,1
-0.5944,-0.6263,1
0.9760,0.3968,2
-0.2483,-0.7304,3
-0.7429,0.1559,1
-0.3306,-0.8899,3
0.5216,-0.1953,1
0.6882,0.2820,2
0.7042,-0.8691,1
-0.2060,-0.9166,3
0.2580,0.7792,2
-0.9428,-0.8500,1
0.9147,-0.0750,1
-0.2754,-0.8058,3
0.5899,0.8167,2
0.5101,0.4341,2
-0.1352,-0.9736,3
0.8596,-0.5181,1
-0.2628,-0.7851,3
0.9110,0.7910,2
0.1794,-0.8650,1
0.8013,-0.8166,1
-0.1514,-0.9625,3
-0.2184,-0.7250,3
-0.0786,-0.8596,3
0.7518,0.8832,2
0.4843,0.9886,2
-0.6009,0.0042,1
0.0694,-0.8768,1
0.9443,0.0883,2
0.7519,-0.8838,1
-0.1496,-0.8704,3
-0.1420,-0.7721,3
-0.8505,-0.5598,1
-0.3605,-0.9662,3
-0.3078,-0.8341,3
0.2679,-0.7566,1
-0.2120,-0.7817,3
0.1869,-0.9236,1
-0.2802,-0.7713,3
-0.3501,-0.8784,1
0.9743,0.7065,2
-0.2616,-0.8241,3
0.9101,0.3157,2
0.5726,0.3984,2
-0.1954,-0.9140,3
-0.3451,-0.7371,1
-0.1361,-0.7337,3
-0.1875,-0.0596,1
-0.4034,0.7812,1
-0.2580,-0.8531,3
-0.2998,-0.9103,3
-0.1915,-0.7510,3
-0.8989,0.3895,1
-0.0974,-0.9071,3
0.8737,0.4308,2
-0.2021,-0.9361,3
-0.2959,-0.8792,3
-0.6635,0.2769,1
-0.1407,-0.9112,3
-0.1480,-0.7752,3
-0.2780,-0.7192,1
0.5525,0.4528,2
0.8322,0.8256,2
0.3176,0.5367,2
0.6340,0.9518,2
-0.2799,-0.8441,3
0.5141,-0.2951,1
0.7695,0.2087,2
